WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x102cdfec0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103f07bf0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103f441d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103f44470>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103f44710>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103f44cb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103f44f50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103f451f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103f44950>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103f45670>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103f458b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103f45e50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103f460f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103f46390>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103f46930>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103f46bd0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103f46e70>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103f46570>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103f472f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103f47530>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103f47ad0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103f47d70>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103f7c050>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103f7c5f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103f7c890>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103f7cb30>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103f05ac0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ec7ec0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ec63c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103e80c50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103e454c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103f477d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103f7c530>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103f7c4d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103f7d1c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103f7d6a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103f7d940>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103f7dbe0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103f7d400>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103f7ddf0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103f7e090>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103f7e630>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103f7e8d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103f7eb70>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103f7f110>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103f7f3b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103f7f650>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103f7e360>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103f7f890>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103f7fb00>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103fc80e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103fc8380>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103fc8620>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103fc8bc0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103fc8e60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103fc9100>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103f7edb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103fc88f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103fc95e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103fc9b50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103fc9df0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103fca090>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103fca630>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103fca8d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103fcab70>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103fca390>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103fc9340>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103fcb050>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103fcb5c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103fcb860>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103fcbb00>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1040080e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104008380>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104008620>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104008bc0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103fcbce0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104008860>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104009070>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104009310>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1040095b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104009b50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104009df0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10400a090>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10400a630>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10400a390>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x104008d10>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10400aae0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10400ad80>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10400b020>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10400b5c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c1edf2732c4af0e191fa197384d07cbb/element
