WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106151940>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10856f620>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10856f8c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10856fb60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1085a4140>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1085a43e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1085a4680>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10856f350>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1085a4b00>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1085a4d40>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1085a52e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1085a5580>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1085a5820>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1085a5dc0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1085a6060>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1085a6300>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10856d220>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1085a5af0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1085a5070>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1085a6960>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1085a6bd0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1085a6e70>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1085a7410>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1085a76b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1085a7950>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1085a7ef0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1085a7bc0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1085a4980>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1085e83e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1085e8680>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1085e8920>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1085e8ec0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1085e9160>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1085e9400>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1085e99a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1085e9610>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1085e8d70>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1085e9e50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1085ea0f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1085ea390>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1085ea930>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1085eabd0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1085eae70>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1085eb410>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1085eb6b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1085eb170>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1085eb8f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1085ebb60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1085ebe00>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10862c3e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10862c680>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10862c920>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10862cec0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10862d160>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1085e9be0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10862d3a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10862d610>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10862d8b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10862de50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10862e0f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10862e390>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10862e930>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10862ebd0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10862ee70>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10862cc50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10862f080>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10862f320>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10862f8c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10862fb60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10862fe00>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10866c3e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10866c680>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10866c920>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10866c110>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10866cb60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10866cdd0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10866d370>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10866d610>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10866d8b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10866de50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10866e0f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10866e390>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10866e720>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10866cfe0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10866e840>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10866ede0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10866f080>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10866f320>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10866f8c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
WARNING  urllib3.connectionpool:connectionpool.py:870 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10866fb60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/19f2827532a4a56942f51ec3cea46efb/element
